id,sales
3001142,0.6626979673699882
3001143,65.67155295170016
3001144,155.20946955240305
3001145,0.6169720220132471
3001146,2.4549193758539127
3001147,68.29389338605336
3001148,31.316383459850265
3001149,809.9519361396427
3001150,20.864962783972715
3001151,1.0966930464962878
3001152,5.150237075754742
3001153,0.20771111058628036
3001154,2.9744206222463494
3001155,3031.692481337336
3001156,0.10049039989947446
3001157,344.5374479515489
3001158,7.5504925616309615
3001159,1052.3274681869923
3001160,721.5626275167416
3001161,345.51784101953314
3001162,138.73568924888804
3001163,78.68927337435564
3001164,4230.4040375232435
3001165,6.85298437935986
3001166,0.5969988478749539
3001167,20.36686463044184
3001168,32.456381100493225
3001169,0.2137741579754723
3001170,268.63394178137884
3001171,1.608037113834311
3001172,4.387271200071941
3001173,9.94024003687204
3001174,61.02473580696819
3001175,1.4799763081796735
3001176,230.68492304028217
3001177,256.6770819063782
3001178,1.6085101690769361
3001179,5.874339487210213
3001180,258.97826076761186
3001181,65.98413482307032
3001182,2082.0955901352677
3001183,27.533105684955924
3001184,9.357049712317567
3001185,1.8402019014684872
3001186,0.0
3001187,4.582456576181921
3001188,2107.70600498323
3001189,0.0
3001190,441.9349688184169
3001191,2.9784472182071084
3001192,716.8191081605175
3001193,691.1062433509533
3001194,181.69351584268657
3001195,120.99085022059512
3001196,42.61679687530335
3001197,2871.939280073182
3001198,5.405681272401004
3001199,0.31746639050352315
3001200,18.732462064888697
3001201,22.729403077420912
3001202,0.0
3001203,193.14395218741453
3001204,3.83631466951395
3001205,12.855992938492589
3001206,8.58196280736031
3001207,66.8076784983163
3001208,1.350441884684248
3001209,31.480306147449625
3001210,175.63262651025263
3001211,1.9700087864306535
3001212,3.741230433552555
3001213,123.96190134472155
3001214,50.08437708245076
3001215,1709.108859494761
3001216,34.97219267085726
3001217,2.9078732831757645
3001218,4.454288191492673
3001219,0.0689510033019453
3001220,2.882446992112945
3001221,2176.069479598343
3001222,0.011248665119830192
3001223,175.514790734559
3001224,5.2237147235110015
3001225,746.0837566999843
3001226,367.9624507659709
3001227,218.52892307391184
3001228,50.60329662366239
3001229,38.29991076052769
3001230,3122.899376794979
3001231,5.695022736054014
3001232,0.6193063995746397
3001233,14.77131724748596
3001234,19.26468435900535
3001235,0.12373312354967841
3001236,168.23825458915545
3001237,4.250117022001097
3001238,3.9000600910882195
3001239,5.683191865390086
3001240,33.46722055191457
3001241,1.2735263468156948
3001242,115.62076579887975
3001243,175.07288170818913
3001244,1.057358349139583
3001245,4.122819528419592
3001246,97.43513578955226
3001247,29.172387471745946
3001248,737.4403627364267
3001249,22.55583382626572
3001250,3.7821873387085687
3001251,4.495212228960747
3001252,0.13466334857733928
3001253,6.8276330678176835
3001254,2436.8896254712618
3001255,0.12211269621387848
3001256,565.0950304654691
3001257,11.58410671831943
3001258,822.9466805394695
3001259,959.1364855496648
3001260,246.54295936702607
3001261,140.52086205680556
3001262,88.4331447552488
3001263,3773.901182224446
3001264,22.24748704558689
3001265,1.0645711108312033
3001266,21.495999600620394
3001267,34.521265872830696
3001268,0.4029719941449311
3001269,240.00933688193052
3001270,18.99403602902146
3001271,25.498866894990158
3001272,13.78662984003215
3001273,95.28203264184503
3001274,7.333883156729735
3001275,332.88768325372473
3001276,269.62719436554823
3001277,8.5873398406643
3001278,10.178560774698582
3001279,413.04512777100285
3001280,102.80854505770924
3001281,3505.1599833101855
3001282,29.63538552947186
3001283,23.573178122680197
3001284,6.128702716152894
3001285,0.16692981404187338
3001286,6.40539610863842
3001287,2542.041957803672
3001288,0.11489852826486609
3001289,434.71836224688604
3001290,8.465603642575076
3001291,928.434549329164
3001292,879.292737795175
3001293,377.45367046463537
3001294,85.36081757616512
3001295,50.020443641181835
3001296,3807.4608133226466
3001297,10.471959457892389
3001298,0.9553512472445485
3001299,20.114579512746143
3001300,28.281347533619545
3001301,0.4053497236524015
3001302,312.48458829736467
3001303,5.807216771767548
3001304,12.282302606131983
3001305,7.419135750219638
3001306,50.39536458775034
3001307,2.2733871849724268
3001308,236.7029157559806
3001309,325.8528729404005
3001310,4.612936041409899
3001311,8.498650823199501
3001312,261.9903498355413
3001313,52.76867878577178
3001314,3436.9457298933153
3001315,33.58175974470347
3001316,9.316764339411945
3001317,6.875113722783188
3001318,0.2697751672495046
3001319,4.668099779175201
3001320,2387.888998104946
3001321,0.13138813778614256
3001322,380.37998711247513
3001323,5.087609290214543
3001324,960.698320941769
3001325,731.8711673871862
3001326,267.6699834622463
3001327,131.3275758960922
3001328,57.33918084647814
3001329,3389.160687191967
3001330,11.90983611662051
3001331,0.9700855960541354
3001332,23.708268487341932
3001333,30.121485972006106
3001334,0.3960914812856158
3001335,295.5241721016416
3001336,1.9556226831992123
3001337,7.805859934525482
3001338,10.871353993061438
3001339,67.03230380472604
3001340,1.4418798337587295
3001341,139.35907282210718
3001342,247.49795408726192
3001343,2.4400315008867803
3001344,4.205408992137257
3001345,151.3116510602145
3001346,62.555267909463105
3001347,2361.2989117476573
3001348,30.90139622378342
3001349,6.392588393920442
3001350,3.6698598352295746
3001351,0.06464154807455644
3001352,2.3341191677184465
3001353,1289.6268483162276
3001354,0.05321216599674552
3001355,170.76029476020258
3001356,5.440642954526437
3001357,638.4011821649225
3001358,348.2475472264993
3001359,152.8912611846761
3001360,59.22661869697835
3001361,42.851998115491696
3001362,1822.5047980869579
3001363,5.775713231538285
3001364,0.7363434428881664
3001365,18.93442195741866
3001366,21.09788829296308
3001367,0.2739954535842639
3001368,185.1761166086782
3001369,1.110849748739983
3001370,4.172418416076315
3001371,6.503678051964197
3001372,48.58143124808154
3001373,1.2819383234061184
3001374,85.51111688029602
3001375,149.63420045603306
3001376,1.3805524659381263
3001377,2.836708326964402
3001378,101.0080478090587
3001379,40.5530848636897
3001380,493.19127469523426
3001381,23.923116770027228
3001382,3.5539526984175516
3001383,2.5105385891175875
3001384,0.012358447348597463
3001385,3.630508625996069
3001386,1389.59808312428
3001387,0.03457020881795449
3001388,271.55240846317133
3001389,7.859851936260808
3001390,539.8116655782105
3001391,504.79356007535137
3001392,129.96066753411947
3001393,57.23702592913232
3001394,53.33377223558947
3001395,2025.0748664775497
3001396,13.026190036522113
3001397,0.4911515482940669
3001398,13.495274694618155
3001399,22.935557561291567
3001400,0.17784852947805302
3001401,140.54741567229124
3001402,7.0301753113183
3001403,7.997143065203027
3001404,7.422424564225454
3001405,60.616532870916174
3001406,3.08005212536331
3001407,374.55375647641915
3001408,152.67813596800926
3001409,2.9303348724482596
3001410,4.956551838284723
3001411,266.02828724815015
3001412,43.010694915498625
3001413,1343.1580069241159
3001414,20.421038730569457
3001415,10.29253463125479
3001416,3.9262692963877397
3001417,0.22186342756734648
3001418,7.5270403982328835
3001419,3243.8090273397047
3001420,0.2617495652091384
3001421,740.3311170191486
3001422,15.080374351398264
3001423,1158.3679203216336
3001424,1339.2902229958183
3001425,260.5408801034715
3001426,177.25957638777138
3001427,141.591351540081
3001428,4052.554233492094
3001429,23.188783468070106
3001430,1.21520366510338
3001431,25.844129283254496
3001432,46.531809056936595
3001433,0.47857303496288833
3001434,300.89486705912475
3001435,13.073505127486897
3001436,47.91978642287211
3001437,11.536351469849128
3001438,124.1163861364928
3001439,11.653322280718648
3001440,316.58003531742924
3001441,266.103184479265
3001442,14.94339813163609
3001443,13.486338721641681
3001444,378.42841233947604
3001445,105.72717695756435
3001446,5549.012792284688
3001447,41.65557139786442
3001448,26.255978561871444
3001449,1.5976375653046293
3001450,0.0
3001451,3.650492472005049
3001452,1405.5247991883352
3001453,0.0
3001454,240.5813290714201
3001455,4.108231020968346
3001456,459.68476432116046
3001457,403.39596921161035
3001458,108.79775499859775
3001459,88.09693592525537
3001460,71.12403733127398
3001461,1934.5460063283224
3001462,5.664627030714329
3001463,0.3635976209697995
3001464,17.183593314470322
3001465,23.265903859531146
3001466,0.0
3001467,124.58319388315051
3001468,0.2867386124571749
3001469,26.471450103852362
3001470,7.086405155637415
3001471,103.91479047777379
3001472,2.747462508137148
3001473,65.18683835688836
3001474,112.93017624307456
3001475,3.3313444096409954
3001476,3.3280777032196154
3001477,51.32820098639976
3001478,23.5051857086891
3001479,1740.971400434033
3001480,27.175393104068753
3001481,1.6940065357751195
3001482,2.6939784293445723
3001483,0.007939912401529836
3001484,2.0850735120561037
3001485,894.6488627778122
3001486,0.02955874636526295
3001487,169.42676697790162
3001488,4.30876876238304
3001489,371.99267189671315
3001490,269.76727529739674
3001491,99.51058450902494
3001492,39.22058383416664
3001493,33.18374663844879
3001494,1473.1963238608037
3001495,2.99985910560184
3001496,0.4324107573422498
3001497,10.25109808296265
3001498,11.961193762330522
3001499,0.11801451946136145
3001500,93.05385529608688
3001501,0.5585233830672164
3001502,6.89031798649468
3001503,4.180190538251495
3001504,32.8778742754471
3001505,0.8773738924712869
3001506,170.28458570362014
3001507,125.43605081204089
3001508,1.3693888417705538
3001509,2.566322774457714
3001510,92.41021903890402
3001511,18.222693464601427
3001512,661.043591281133
3001513,18.183984709716178
3001514,1.959561514440625
3001515,4.966014696247123
3001516,0.12882920370343784
3001517,6.7064616154932395
3001518,2294.0669569204497
3001519,0.1534246245571133
3001520,561.6399381362351
3001521,11.375382008955315
3001522,767.0631661264893
3001523,827.4333906926691
3001524,235.57353277929707
3001525,162.06696046892898
3001526,96.83561141360144
3001527,3456.4116929610136
3001528,17.417020617377645
3001529,1.0946098887275761
3001530,20.10570723757015
3001531,32.22280815300495
3001532,0.38845287880624974
3001533,236.2411716984765
3001534,6.570873543541679
3001535,40.338281221115395
3001536,9.6996076184634
3001537,129.13220834450175
3001538,6.404573223269091
3001539,275.37097015800043
3001540,242.56982627273385
3001541,10.30919119779297
3001542,9.355308078587043
3001543,325.8187576091874
3001544,83.30964713914537
3001545,3614.2209921122862
3001546,35.496958007601535
3001547,16.29525915825707
3001548,5.229378513465895
3001549,0.10068151731857614
3001550,3.357078731007369
3001551,2777.6958682400095
3001552,0.08275679983968047
3001553,531.6917760963381
3001554,7.475733103753368
3001555,975.6734493332873
3001556,878.9255615287308
3001557,305.31227530128
3001558,165.2334817450067
3001559,59.56575694537262
3001560,3818.398953832861
3001561,6.573519058909543
3001562,0.8534557020762138
3001563,19.53896200072262
3001564,24.688488859998046
3001565,0.3007513584685673
3001566,267.286881243885
3001567,0.334517669122372
3001568,11.79758554350339
3001569,6.873022249943321
3001570,86.9729388068422
3001571,1.554290112036314
3001572,187.2915248906242
3001573,273.292342386195
3001574,3.1483834050084925
3001575,4.87899388025066
3001576,190.65659319042072
3001577,57.2026325882859
3001578,2845.5210807651238
3001579,43.946859511655646
3001580,3.8910452398771573
3001581,5.518143869090472
3001582,0.1681076627682694
3001583,3.758518586221634
3001584,2578.5308614590494
3001585,0.12861321956442415
3001586,462.10834886003147
3001587,9.538492467021364
3001588,907.2516772882935
3001589,880.0328676627147
3001590,251.4570634938102
3001591,136.8577969064886
3001592,62.26586955143359
3001593,3194.5665212277845
3001594,10.574628111769119
3001595,0.9564256024777457
3001596,22.417906194456144
3001597,27.969980635700214
3001598,0.37345610573294297
3001599,298.098694077598
3001600,1.188337549568844
3001601,10.405190474908068
3001602,7.140169095898181
3001603,75.14068667233565
3001604,1.5438757798934502
3001605,162.62757678248346
3001606,260.3110950616249
3001607,3.1817927195354914
3001608,7.127165143693668
3001609,176.27141236905192
3001610,61.14801053896662
3001611,3966.757925548
3001612,31.101656866108364
3001613,5.466431269709472
3001614,8.937144137628238
3001615,0.7724578872159846
3001616,12.85918363433681
3001617,7067.135701498674
3001618,0.7910735256847927
3001619,1199.0814823742526
3001620,31.21297810598177
3001621,2036.4067223164639
3001622,2221.838845157355
3001623,390.2004584662385
3001624,391.2300808136267
3001625,277.1828900962597
3001626,6813.447612823573
3001627,75.11134781087313
3001628,2.82124497519218
3001629,52.52053418489254
3001630,69.99962253626447
3001631,1.3289872064175257
3001632,462.8613495198227
3001633,33.95619320800449
3001634,75.7808182873416
3001635,26.50144528065897
3001636,260.886869436944
3001637,19.631537085420856
3001638,830.1151103950814
3001639,452.76319803382637
3001640,21.658007393857424
3001641,26.085671274011613
3001642,1044.5270025078814
3001643,347.9550763097414
3001644,9997.773268860885
3001645,50.69173079037866
3001646,82.56582001952614
3001647,2.3272693467923737
3001648,0.013939113025687674
3001649,1.996082958802058
3001650,1308.4789293386598
3001651,0.0
3001652,155.9662528786228
3001653,3.3325403449463766
3001654,467.56050097959303
3001655,309.52638224752
3001656,119.7042663165675
3001657,89.13090021820523
3001658,42.241821304063386
3001659,1781.235919889773
3001660,2.22023688415615
3001661,0.4268249262738996
3001662,13.947786146252355
3001663,13.721346882459935
3001664,0.08802207499980744
3001665,127.31282464161153
3001666,0.4823887837443388
3001667,4.250614895362126
3001668,4.680164311793239
3001669,47.42422874037489
3001670,0.7963743031078672
3001671,58.41241717846736
3001672,119.11680348635507
3001673,0.9190007562203597
3001674,2.599332358415777
3001675,69.69779037030146
3001676,22.67751158022077
3001677,826.3280562364828
3001678,23.047622885921477
3001679,1.8643508759223915
3001680,7.06944161267832
3001681,0.3513360088234193
3001682,3.2650557656939077
3001683,2357.1443313167956
3001684,0.2188283744848711
3001685,429.4074637171292
3001686,8.395318168107845
3001687,1039.2670023878502
3001688,771.713810097562
3001689,256.4047535611596
3001690,173.58453524591323
3001691,52.77959937225845
3001692,3700.8598877842264
3001693,6.903996782336672
3001694,0.8188453907910478
3001695,18.387092742442803
3001696,27.48332655198198
3001697,0.36351868374755125
3001698,239.57478037012294
3001699,1.6684479703098969
3001700,6.029187806266217
3001701,11.145911223346415
3001702,42.9177526979699
3001703,1.1743229009671237
3001704,235.2559729987085
3001705,269.71468911496333
3001706,1.696414731871242
3001707,6.789460224343281
3001708,160.7244777821524
3001709,61.07407485177561
3001710,2360.974242491727
3001711,31.821373169351787
3001712,4.645867980936504
3001713,1.470014617146373
3001714,0.0
3001715,1.3149133458316493
3001716,889.7924301630484
3001717,0.0
3001718,109.32621175561806
3001719,2.258401767102572
3001720,450.9826219235226
3001721,208.02752802779617
3001722,110.00976103240941
3001723,86.06580815751663
3001724,22.488990330674735
3001725,1555.3587968224588
3001726,1.3663783564754293
3001727,0.21362081872351127
3001728,9.46573308713957
3001729,8.841753080861933
3001730,0.0
3001731,92.8681775648832
3001732,0.0
3001733,2.750000883310265
3001734,2.5855803115031977
3001735,25.100108096859366
3001736,0.21348946124374138
3001737,47.550979673269296
3001738,112.96655328342983
3001739,0.418615312621266
3001740,1.5470559211146562
3001741,47.62689801702509
3001742,13.173714894104851
3001743,393.38682656499196
3001744,18.297742433683652
3001745,0.6427462723659428
3001746,5.136855113108732
3001747,0.17245788462319145
3001748,2.6479000860032613
3001749,1701.1526949349227
3001750,0.08696119219356187
3001751,246.46607541621873
3001752,5.513403904020333
3001753,739.1858580749538
3001754,505.42839635303153
3001755,191.1280602048443
3001756,107.67400280133117
3001757,45.31889800918006
3001758,2774.5346847423484
3001759,2.851191219021131
3001760,0.5343566714526393
3001761,22.374661592975496
3001762,23.092924644140584
3001763,0.17445033566180698
3001764,205.78464259681206
3001765,0.4339519761987074
3001766,3.860783533196999
3001767,10.519151780808901
3001768,52.453524182819095
3001769,0.9865941597256935
3001770,172.18266398132735
3001771,196.35521113480414
3001772,1.118072145870379
3001773,3.988402352373222
3001774,154.3144670016444
3001775,38.53213075908149
3001776,1915.5331116465443
3001777,28.132719414044217
3001778,1.6531905172570198
3001779,3.6012164545011327
3001780,0.3368170055914679
3001781,4.567055179661932
3001782,2365.4442448683953
3001783,0.2383678197944021
3001784,501.90331994059363
3001785,6.414086839161319
3001786,865.2019936461528
3001787,763.5891320714841
3001788,228.11857466546581
3001789,96.19924091292879
3001790,61.3374827967775
3001791,3848.3196669638946
3001792,4.825243620414273
3001793,1.1273345888551383
3001794,24.784207997744648
3001795,33.72875131442384
3001796,0.45423135201423964
3001797,218.37175086834202
3001798,3.3849622952742178
3001799,9.557333282381661
3001800,8.341011579428582
3001801,49.0137527813534
3001802,2.745127071411555
3001803,167.87702815834808
3001804,246.23155370136462
3001805,3.390152986782136
3001806,5.607658250475829
3001807,146.7474325898644
3001808,38.98240822399226
3001809,1561.7241724666887
3001810,43.78676262334783
3001811,2.3605453981744926
3001812,2.4105157772626518
3001813,0.0
3001814,1.3864846662848072
3001815,1192.0900654839168
3001816,0.0
3001817,121.88415897944951
3001818,2.277478189449565
3001819,430.13529191436254
3001820,234.39365134511525
3001821,102.59740803724834
3001822,111.5939561242389
3001823,35.42695938682104
3001824,1760.6373779896455
3001825,1.8889850781929538
3001826,0.21489888441361474
3001827,10.874050019032941
3001828,11.898982066185177
3001829,0.0
3001830,105.07758247717821
3001831,0.0
3001832,3.2530149200962155
3001833,2.779103316729844
3001834,38.753696701209286
3001835,0.30727307634839196
3001836,83.70132595542003
3001837,115.07195276023558
3001838,0.46202724663086747
3001839,1.6817062079433873
3001840,50.246387050873395
3001841,17.434083961109028
3001842,570.6900955616424
3001843,23.304484259273707
3001844,0.3325569631488726
3001845,3.3236298416378403
3001846,0.013703060067067296
3001847,2.873769741307547
3001848,2463.119549930402
3001849,0.0399686114726396
3001850,418.2032490792957
3001851,5.345417077870414
3001852,838.8540494411154
3001853,724.1409113749944
3001854,196.08328518400413
3001855,105.38819202642088
3001856,65.515612401178
3001857,3486.1331348324525
3001858,5.695435622158197
3001859,0.5263922177352419
3001860,18.15515089579537
3001861,23.424117664182532
3001862,0.17981897519212994
3001863,224.97502217353065
3001864,0.2852274614413775
3001865,16.800798414060232
3001866,5.155388055629291
3001867,78.34715108109462
3001868,1.475604294687662
3001869,162.06205096244298
3001870,213.71374396040625
3001871,2.5786051969409964
3001872,3.9382141254993384
3001873,132.2319900220962
3001874,56.367506476740665
3001875,2540.476870791026
3001876,38.40918337502683
3001877,1.0968986901676814
3001878,3.509293741854186
3001879,0.1380073957000044
3001880,6.362665357806771
3001881,2376.7471033608304
3001882,0.15570819179736223
3001883,530.1860578013685
3001884,10.595152580041105
3001885,859.8423058391922
3001886,1014.7611148794867
3001887,177.97711922197635
3001888,126.97034865813193
3001889,103.72808171470734
3001890,3574.707435735235
3001891,31.792296489105652
3001892,1.1882349056624317
3001893,25.417029013259445
3001894,32.64576179262493
3001895,0.39395757321741554
3001896,278.0739266836961
3001897,16.121623739631147
3001898,44.901386046428826
3001899,9.054918233971861
3001900,142.98577939531185
3001901,10.010638501640091
3001902,250.11342966863117
3001903,223.69348284768267
3001904,12.240651458797135
3001905,11.352619601734991
3001906,269.8994035379082
3001907,111.43011001999764
3001908,4141.613194757476
3001909,34.062661943220135
3001910,13.645193198346806
3001911,4.903817435138754
3001912,0.05953575882504846
3001913,6.8395457825026345
3001914,1833.111857042021
3001915,0.050773684253072236
3001916,435.1915520193364
3001917,10.910800816462245
3001918,854.9944356409484
3001919,727.7019225184395
3001920,170.75731057955542
3001921,85.9971120201671
3001922,85.40513992338626
3001923,2942.791797845469
3001924,18.609497994743606
3001925,1.030080306721045
3001926,23.047234701036437
3001927,34.85248024767458
3001928,0.26196597699836116
3001929,275.49053570399656
3001930,15.544118735649876
3001931,26.832699474308672
3001932,12.501587012083911
3001933,99.18543863130756
3001934,7.350260997485788
3001935,156.11272727033628
3001936,236.7860682251993
3001937,8.063077710001636
3001938,12.313492230619817
3001939,137.58425046685716
3001940,85.9526264446936
3001941,2494.5657449028035
3001942,30.21774545199042
3001943,13.365089752581696
3001944,6.462752464502808
3001945,0.24599914430750666
3001946,5.9116196795623175
3001947,3168.3704536992636
3001948,0.1629780645120899
3001949,620.8106543772307
3001950,9.01072790391896
3001951,1077.0239806973905
3001952,885.695444643006
3001953,232.7067866293844
3001954,199.09413208381397
3001955,62.00555497283433
3001956,4147.002268567157
3001957,18.820515185404098
3001958,1.1800816882731722
3001959,22.363274628678298
3001960,33.15260612927553
3001961,0.3867801542416874
3001962,310.18088047851035
3001963,5.941052829116789
3001964,27.89586727526688
3001965,8.818173767003373
3001966,82.17566858600648
3001967,3.35153006216364
3001968,158.07124502340483
3001969,266.68618462735344
3001970,5.444433047590394
3001971,8.782463103634178
3001972,165.4030101996157
3001973,73.4477048254315
3001974,2393.5516562678995
3001975,42.81636152916395
3001976,8.58224369346049
3001977,3.21767398111273
3001978,0.0480438668208135
3001979,6.065624990811749
3001980,2119.816152217615
3001981,0.05264642515126808
3001982,411.02324882169944
3001983,8.346032713369983
3001984,731.8284710352527
3001985,752.2581176290828
3001986,211.6251597475702
3001987,119.3590697319909
3001988,71.52104467935274
3001989,3160.360593727453
3001990,13.500674045115305
3001991,0.835557946178665
3001992,15.602053339749196
3001993,22.083011726110414
3001994,0.2513235438252016
3001995,222.9976790608504
3001996,15.020530132345415
3001997,25.74362104666521
3001998,6.1126501955613195
3001999,87.0050313409816
3002000,6.218265549672795
3002001,313.70182839293534
3002002,236.2890841442989
3002003,8.144348082020887
3002004,8.763488340633781
3002005,349.8639554660988
3002006,80.32619629592978
3002007,3033.4262658265384
3002008,26.948287079707967
3002009,17.33549339313551
3002010,3.941948245989801
3002011,0.24768521485033967
3002012,2.6045536255426036
3002013,3587.972407597635
3002014,0.15655204520692695
3002015,380.4542923057589
3002016,7.060941125389854
3002017,1531.2177431434397
3002018,795.739392554286
3002019,263.70903725681
3002020,129.3536536091855
3002021,62.423071770352415
3002022,4832.515122544363
3002023,7.996054047837696
3002024,0.6923772011221365
3002025,23.42734932740202
3002026,30.173711196622826
3002027,0.2472396395640118
3002028,313.8466670131464
3002029,0.7928157322295196
3002030,5.652904322059969
3002031,8.413705145003291
3002032,62.0174208706676
3002033,1.3447251814104386
3002034,120.25163551961371
3002035,259.19843427354675
3002036,1.666201336120372
